,holiday,workingday,temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,season_4.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,month_12.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,day_of_week_6.0,weather_1.0,weather_2.0,weather_3.0,temp_norm,atemp_norm,humidity_norm,windspeed_norm
0,0.0,1.0,2.0,6.0,56.2083,0.194037,3830.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.3418008864391897,-1.3637920014506963,-0.5007032661545425,0.04094476475420792
1,0.0,1.0,1.0,3.0,65.29169999999999,0.350133,2114.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.4311463085698217,-1.6658766450912363,0.13295797443088447,2.036024726100792
2,0.0,1.0,36.0,37.0,56.8333,0.149883,915.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.695943466002299,1.7577493161682183,-0.4571030420792081,-0.5233923137955119
3,0.0,1.0,8.0,12.0,49.0833,0.268033,4322.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.8057283536553975,-0.7596227141696161,-0.9977458206133544,0.9866956925153414
4,0.0,0.0,28.0,29.0,69.7083,0.215171,6591.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9811800889572427,0.9521902664601112,0.4410615738726795,0.31106071841797084
5,0.0,1.0,25.0,26.0,54.8333,0.12500799999999998,5204.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7131438225653467,0.6501056228195711,-0.5966237591202781,-0.8413223955304461
6,0.0,1.0,3.0,8.0,55.5652,0.115522,5323.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-1.2524554643085577,-1.1624022390236697,-0.5455661527190988,-0.9625639937349719
7,1.0,0.0,27.0,28.0,79.0417,0.212696,3351.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8918346668266107,0.8514953852465978,1.0921629040882417,0.27942747410464563
8,0.0,1.0,12.0,16.0,75.75,0.047275,7258.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.44834666513286947,-0.35684318931556264,0.8625327319461963,-1.8348363269274968
9,0.0,1.0,26.0,27.0,83.3333,0.214546,4972.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8024892446959787,0.7508005040330845,1.3915464587149688,0.3030725254095552
10,0.0,0.0,13.0,17.0,76.2083,0.106354,3351.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.35900124300223746,-0.25614830810204925,0.894503904256157,-1.079741199336816
